yyyymm,intermediary_capital_ratio,intermediary_leverage_ratio_squared,intermediary_capital_risk_factor,intermediary_value_weighted_investment_return,mkt_rf,smb,hml,rf,FF25_01,FF25_02,FF25_03,FF25_04,FF25_05,FF25_06,FF25_07,FF25_08,FF25_09,FF25_10,FF25_11,FF25_12,FF25_13,FF25_14,FF25_15,FF25_16,FF25_17,FF25_18,FF25_19,FF25_20,FF25_21,FF25_22,FF25_23,FF25_24,FF25_25,US_bonds_01,US_bonds_02,US_bonds_03,US_bonds_04,US_bonds_05,US_bonds_06,US_bonds_07,US_bonds_08,US_bonds_09,US_bonds_10,US_bonds_11,US_bonds_12,US_bonds_13,US_bonds_14,US_bonds_15,US_bonds_16,US_bonds_17,US_bonds_18,US_bonds_19,US_bonds_20,Sov_bonds_01,Sov_bonds_02,Sov_bonds_03,Sov_bonds_04,Sov_bonds_05,Sov_bonds_06,Options_01,Options_02,Options_03,Options_04,Options_05,Options_06,Options_07,Options_08,Options_09,Options_10,Options_11,Options_12,Options_13,Options_14,Options_15,Options_16,Options_17,Options_18,CDS_01,CDS_02,CDS_03,CDS_04,CDS_05,CDS_06,CDS_07,CDS_08,CDS_09,CDS_10,CDS_11,CDS_12,CDS_13,CDS_14,CDS_15,CDS_16,CDS_17,CDS_18,CDS_19,CDS_20,Commod_01,Commod_02,Commod_03,Commod_04,Commod_05,Commod_06,Commod_07,Commod_08,Commod_09,Commod_10,Commod_11,Commod_12,Commod_13,Commod_14,Commod_15,Commod_16,Commod_17,Commod_18,Commod_19,Commod_20,Commod_21,Commod_22,Commod_23,FX_01,FX_02,FX_03,FX_04,FX_05,FX_06,FX_07,FX_08,FX_09,FX_10,FX_11,FX_12,All_01,All_02,All_03,All_04,All_05,All_06,All_07,All_08,All_09,All_10,All_11,All_12,All_13,All_14,All_15,All_16,All_17,All_18,All_19,All_20,All_21,All_22,All_23,All_24,All_25,All_26,All_27,All_28,All_29,All_30,All_31,All_32,All_33,All_34,All_35,All_36,All_37,All_38,All_39,All_40,All_41,All_42,All_43,All_44,All_45,All_46,All_47,All_48,All_49,All_50,All_51,All_52,All_53,All_54,All_55,All_56,All_57,All_58,All_59,All_60,All_61,All_62,All_63,All_64,All_65,All_66,All_67,All_68,All_69,All_70,All_71,All_72,All_73,All_74,All_75,All_76,All_77,All_78,All_79,All_80,All_81,All_82,All_83,All_84,All_85,All_86,All_87,All_88,All_89,All_90,All_91,All_92,All_93,All_94,All_95,All_96,All_97,All_98,All_99,All_100,All_101,All_102,All_103,All_104,All_105,All_106,All_107,All_108,All_109,All_110,All_111,All_112,All_113,All_114,All_115,All_116,All_117,All_118,All_119,All_120,All_121,All_122,All_123,All_124
198304,0.0551,328.828,0.582956197,0.1258,0.0667,0.0052,0.0058,0.0071,0.0733,0.0737,0.0872,0.0951,0.0904,0.0794,0.0833,0.0888,0.0778,0.0757,0.0665,0.073,0.0709,0.0643,0.0655,0.0485,0.0574,0.076,0.0697,0.0623,0.0662,0.0604,0.0878,0.0902,0.0724,0.0083,0.0111,0.0135,0.0154,0.0168,0.0185,0.0197,0.0209,0.0215,0.0225,0.032,0.0363,0.0364,0.0387,0.0418,0.0438,0.0405,0.0485,0.0423,0.0346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0055,0.0212,-0.001,-0.0003,-0.0104,0.003,-0.0123,-0.0051,0.0141,0.0043,0.0009,0.0092,0.0733,0.0737,0.0872,0.0951,0.0904,0.0794,0.0833,0.0888,0.0778,0.0757,0.0665,0.073,0.0709,0.0643,0.0655,0.0485,0.0574,0.076,0.0697,0.0623,0.0662,0.0604,0.0878,0.0902,0.0724,0.0083,0.0111,0.0135,0.0154,0.0168,0.0185,0.0197,0.0209,0.0215,0.0225,0.032,0.0363,0.0364,0.0387,0.0418,0.0438,0.0405,0.0485,0.0423,0.0346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0055,0.0212,-0.001,-0.0003,-0.0104,0.003,-0.0123,-0.0051,0.0141,0.0043,0.0009,0.0092
198305,0.0538,345.5346,0.608158109,-0.0314,0.0052,0.0615,-0.014,0.0069,0.1199,0.1028,0.0835,0.0854,0.0791,0.0549,0.0644,0.0529,0.0319,0.0553,0.0574,0.0536,0.0275,0.0218,0.0137,0.0492,0.055,0.0476,0.0187,0.0104,-0.0102,-0.0214,-0.0047,-0.0161,0.0117,0.0059,0.0039,0.0025,-0.0006,-0.0033,-0.0053,-0.0047,-0.0089,-0.0091,-0.0113,-0.0158,-0.0186,-0.0179,-0.0218,-0.0188,-0.0227,-0.0185,-0.0214,-0.0126,-0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0242,-0.0239,-0.016,-0.007,-0.0071,0.0305,-0.0228,-0.0101,-0.0113,-0.0045,0.0155,0.0011,0.1199,0.1028,0.0835,0.0854,0.0791,0.0549,0.0644,0.0529,0.0319,0.0553,0.0574,0.0536,0.0275,0.0218,0.0137,0.0492,0.055,0.0476,0.0187,0.0104,-0.0102,-0.0214,-0.0047,-0.0161,0.0117,0.0059,0.0039,0.0025,-0.0006,-0.0033,-0.0053,-0.0047,-0.0089,-0.0091,-0.0113,-0.0158,-0.0186,-0.0179,-0.0218,-0.0188,-0.0227,-0.0185,-0.0214,-0.0126,-0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0242,-0.0239,-0.016,-0.007,-0.0071,0.0305,-0.0228,-0.0101,-0.0113,-0.0045,0.0155,0.0011
198306,0.0539,344.6621,0.608495319,0.0083,0.0307,0.0091,-0.0389,0.0067,0.0411,0.0688,0.0381,0.0291,0.0427,0.0686,0.0533,0.0144,0.027,0.0385,0.048,0.0532,0.0494,0.0134,0.0159,0.0639,0.0473,0.0414,-0.0135,0.0188,0.059,0.0532,0.0285,0.0164,0.0065,0.0069,0.0051,0.0042,0.0046,0.004,0.0033,0.0051,0.0014,-0.0004,0.0002,-0.0051,-0.0022,-0.0019,-0.0005,0.0012,0.0019,0.0007,0.0012,0.0019,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0104,-0.0057,-0.0072,-0.0129,-0.0045,-0.0534,-0.0028,-0.0081,-0.0185,-0.0024,-0.0084,-0.0292,0.0411,0.0688,0.0381,0.0291,0.0427,0.0686,0.0533,0.0144,0.027,0.0385,0.048,0.0532,0.0494,0.0134,0.0159,0.0639,0.0473,0.0414,-0.0135,0.0188,0.059,0.0532,0.0285,0.0164,0.0065,0.0069,0.0051,0.0042,0.0046,0.004,0.0033,0.0051,0.0014,-0.0004,0.0002,-0.0051,-0.0022,-0.0019,-0.0005,0.0012,0.0019,0.0007,0.0012,0.0019,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0104,-0.0057,-0.0072,-0.0129,-0.0045,-0.0534,-0.0028,-0.0081,-0.0185,-0.0024,-0.0084,-0.0292
198307,0.0498,403.652,0.556079196,-0.0786,-0.0407,0.0148,0.0558,0.0074,-0.0609,-0.0212,-0.0102,0.0086,0.0073,-0.0722,-0.0455,-0.0088,0.0167,0.0101,-0.0622,-0.0306,0.0266,0.0104,0.0066,-0.0433,-0.0372,-0.047,-0.0083,-0.0057,-0.0484,-0.0602,-0.036,-0.0022,-0.0217,0.0061,0.0035,0.0008,-0.003,-0.0054,-0.0084,-0.0093,-0.0153,-0.0185,-0.0202,-0.0325,-0.0357,-0.0343,-0.0324,-0.0347,-0.0332,-0.0338,-0.0305,-0.0245,-0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0166,-0.0312,-0.0375,-0.0391,-0.0337,-0.0221,-0.0348,-0.0317,-0.0079,-0.0194,-0.011,-0.0208,-0.0609,-0.0212,-0.0102,0.0086,0.0073,-0.0722,-0.0455,-0.0088,0.0167,0.0101,-0.0622,-0.0306,0.0266,0.0104,0.0066,-0.0433,-0.0372,-0.047,-0.0083,-0.0057,-0.0484,-0.0602,-0.036,-0.0022,-0.0217,0.0061,0.0035,0.0008,-0.003,-0.0054,-0.0084,-0.0093,-0.0153,-0.0185,-0.0202,-0.0325,-0.0357,-0.0343,-0.0324,-0.0347,-0.0332,-0.0338,-0.0305,-0.0245,-0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0166,-0.0312,-0.0375,-0.0391,-0.0337,-0.0221,-0.0348,-0.0317,-0.0079,-0.0194,-0.011,-0.0208
198308,0.0494,410.2902,1,-0.006,-0.005,-0.0429,0.0554,0.0076,-0.0605,-0.0396,-0.0233,-0.0356,-0.0118,-0.0539,-0.0336,-0.0277,-0.0111,0.0066,-0.0374,-0.0433,-0.0152,-0.0085,0.0227,-0.0295,-0.018,-0.0005,0.0278,0.0369,-0.0066,-0.005,0.0037,0.042,0.0662,0.0089,0.0088,0.0089,0.0089,0.0074,0.0062,0.0069,0.0073,0.0064,0.0045,0.0009,0.0033,0.0044,0.0037,0.0044,0.0041,0.0048,0.0066,0.0076,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0164,-0.0205,-0.0174,-0.0129,-0.0215,-0.0077,-0.0264,-0.0258,-0.0115,-0.0142,-0.0132,-0.0281,-0.0605,-0.0396,-0.0233,-0.0356,-0.0118,-0.0539,-0.0336,-0.0277,-0.0111,0.0066,-0.0374,-0.0433,-0.0152,-0.0085,0.0227,-0.0295,-0.018,-0.0005,0.0278,0.0369,-0.0066,-0.005,0.0037,0.042,0.0662,0.0089,0.0088,0.0089,0.0089,0.0074,0.0062,0.0069,0.0073,0.0064,0.0045,0.0009,0.0033,0.0044,0.0037,0.0044,0.0041,0.0048,0.0066,0.0076,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0164,-0.0205,-0.0174,-0.0129,-0.0215,-0.0077,-0.0264,-0.0258,-0.0115,-0.0142,-0.0132,-0.0281
198309,0.0466,461.3618,0.611355001,-0.0536,0.0092,0.0056,0.0106,0.0076,-0.0306,0.0017,0.0062,0.0156,0.0163,0.0113,0.0139,0.04,0.0479,0.0362,0.0186,0.041,0.0284,0.0492,0.0695,0.0342,0.0214,0.0297,0.0267,0.015,0.0287,0.0212,0.0187,-0.01,0.005,0.0093,0.0135,0.0166,0.0189,0.0216,0.024,0.0234,0.0269,0.0289,0.029,0.0312,0.0329,0.0363,0.0387,0.0358,0.0387,0.0344,0.0372,0.0307,0.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0292,0.0188,0.0152,0.0096,0.0179,0.0046,0.019,-0.0085,0.0022,0.0202,0.0229,0.0153,-0.0306,0.0017,0.0062,0.0156,0.0163,0.0113,0.0139,0.04,0.0479,0.0362,0.0186,0.041,0.0284,0.0492,0.0695,0.0342,0.0214,0.0297,0.0267,0.015,0.0287,0.0212,0.0187,-0.01,0.005,0.0093,0.0135,0.0166,0.0189,0.0216,0.024,0.0234,0.0269,0.0289,0.029,0.0312,0.0329,0.0363,0.0387,0.0358,0.0387,0.0344,0.0372,0.0307,0.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0292,0.0188,0.0152,0.0096,0.0179,0.0046,0.019,-0.0085,0.0022,0.0202,0.0229,0.0153
198310,0.043,540.5632,0.603939755,-0.0761,-0.0344,-0.036,0.05,0.0076,-0.104,-0.0632,-0.0506,-0.0356,-0.0293,-0.1019,-0.0731,-0.0414,-0.0177,-0.0301,-0.0829,-0.046,-0.0295,-0.0061,-0.0179,-0.07,-0.0284,-0.0189,-0.0173,-0.0042,-0.0249,-0.0224,-0.0031,-0.0001,-0.0067,0.0082,0.0089,0.01,0.009,0.0083,0.007,0.005,0.0055,0.0052,0.0052,0.0006,0.0025,-0.0001,-0.0005,0.0053,-0.0023,0.0032,0.0026,0.0077,0.0157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,0.0063,0.0067,-0.0001,0,0.0003,-0.0047,0.003,0.0003,0.0067,-0.0039,0.016,-0.104,-0.0632,-0.0506,-0.0356,-0.0293,-0.1019,-0.0731,-0.0414,-0.0177,-0.0301,-0.0829,-0.046,-0.0295,-0.0061,-0.0179,-0.07,-0.0284,-0.0189,-0.0173,-0.0042,-0.0249,-0.0224,-0.0031,-0.0001,-0.0067,0.0082,0.0089,0.01,0.009,0.0083,0.007,0.005,0.0055,0.0052,0.0052,0.0006,0.0025,-0.0001,-0.0005,0.0053,-0.0023,0.0032,0.0026,0.0077,0.0157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003,0.0063,0.0067,-0.0001,0,0.0003,-0.0047,0.003,0.0003,0.0067,-0.0039,0.016
198311,0.0467,458.1133,0.601147655,0.0926,0.0216,0.0205,-0.0065,0.007,0.0376,0.0363,0.0352,0.0267,0.0438,0.0577,0.052,0.0471,0.0525,0.0495,0.0623,0.0438,0.0474,0.0402,0.0408,0.0572,0.0262,0.0452,0.0485,0.038,0.012,0.031,0.0266,0.0163,0.0062,0.0071,0.0069,0.0079,0.0083,0.0087,0.0083,0.0102,0.0086,0.0096,0.0098,0.0114,0.0113,0.0109,0.0114,0.0127,0.0132,0.0116,0.0069,0.0108,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0198,-0.0195,-0.0197,-0.0259,-0.0198,-0.0053,-0.0177,-0.0119,-0.014,-0.007,-0.015,-0.0142,0.0376,0.0363,0.0352,0.0267,0.0438,0.0577,0.052,0.0471,0.0525,0.0495,0.0623,0.0438,0.0474,0.0402,0.0408,0.0572,0.0262,0.0452,0.0485,0.038,0.012,0.031,0.0266,0.0163,0.0062,0.0071,0.0069,0.0079,0.0083,0.0087,0.0083,0.0102,0.0086,0.0096,0.0098,0.0114,0.0113,0.0109,0.0114,0.0127,0.0132,0.0116,0.0069,0.0108,0.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0198,-0.0195,-0.0197,-0.0259,-0.0198,-0.0053,-0.0177,-0.0119,-0.014,-0.007,-0.015,-0.0142
198312,0.0453,487.3053,0.593477229,-0.0071,-0.0178,-0.0028,0.0168,0.0073,-0.0528,-0.0104,-0.0069,-0.0028,0.0075,-0.0309,-0.0119,0.0008,-0.001,0.0011,-0.0318,-0.0122,-0.0009,-0.0111,0.0163,-0.0335,-0.0069,-0.028,-0.0175,-0.0054,-0.0004,0.0006,-0.021,-0.0101,0.0054,0.0071,0.0065,0.0059,0.0061,0.0048,0.005,0.0041,0.0044,0.0037,0.0029,-0.0044,-0.001,-0.002,-0.0033,-0.004,-0.0025,-0.0065,-0.0073,-0.0035,-0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,-0.0153,-0.0118,-0.0108,-0.0161,0.0003,-0.0124,-0.0046,-0.0106,-0.0069,-0.0147,-0.0111,-0.0528,-0.0104,-0.0069,-0.0028,0.0075,-0.0309,-0.0119,0.0008,-0.001,0.0011,-0.0318,-0.0122,-0.0009,-0.0111,0.0163,-0.0335,-0.0069,-0.028,-0.0175,-0.0054,-0.0004,0.0006,-0.021,-0.0101,0.0054,0.0071,0.0065,0.0059,0.0061,0.0048,0.005,0.0041,0.0044,0.0037,0.0029,-0.0044,-0.001,-0.002,-0.0033,-0.004,-0.0025,-0.0065,-0.0073,-0.0035,-0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,-0.0153,-0.0118,-0.0108,-0.0161,0.0003,-0.0124,-0.0046,-0.0106,-0.0069,-0.0147,-0.0111
198401,0.0458,477.7099,0.598328606,0.0122,-0.0192,-0.0042,0.076,0.0076,-0.0193,-0.0098,-0.0005,0.0118,0.0318,-0.0632,-0.0139,-0.0031,0.0017,0.0377,-0.0703,-0.0462,-0.0222,0.0016,-0.0023,-0.0752,-0.0355,-0.0147,-0.0037,0.0046,-0.0569,-0.0077,0.0117,0.016,0.0698,0.0088,0.0107,0.0128,0.0133,0.0148,0.0146,0.0172,0.0173,0.018,0.0177,0.0237,0.0255,0.0239,0.0271,0.0285,0.0304,0.0305,0.0265,0.0223,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0243,-0.0326,-0.0334,-0.0328,-0.009,-0.0144,-0.0326,-0.0086,-0.0167,-0.0287,-0.0166,-0.0235,-0.0193,-0.0098,-0.0005,0.0118,0.0318,-0.0632,-0.0139,-0.0031,0.0017,0.0377,-0.0703,-0.0462,-0.0222,0.0016,-0.0023,-0.0752,-0.0355,-0.0147,-0.0037,0.0046,-0.0569,-0.0077,0.0117,0.016,0.0698,0.0088,0.0107,0.0128,0.0133,0.0148,0.0146,0.0172,0.0173,0.018,0.0177,0.0237,0.0255,0.0239,0.0271,0.0285,0.0304,0.0305,0.0265,0.0223,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0243,-0.0326,-0.0334,-0.0328,-0.009,-0.0144,-0.0326,-0.0086,-0.0167,-0.0287,-0.0166,-0.0235
198402,0.0433,534.2129,0.594325702,-0.0594,-0.0482,-0.0168,0.0331,0.0071,-0.0749,-0.0692,-0.0533,-0.0425,-0.0458,-0.0718,-0.06,-0.0386,-0.0327,-0.0379,-0.0678,-0.0714,-0.0479,-0.0458,-0.0278,-0.0586,-0.0569,-0.0551,-0.032,-0.047,-0.0377,-0.0609,-0.041,-0.0251,0.0068,0.0068,0.005,0.0041,0.0026,0.0014,0.0008,-0.0008,-0.0033,-0.0046,-0.0049,-0.0164,-0.0173,-0.0145,-0.0134,-0.0135,-0.0107,-0.0084,-0.007,-0.0023,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0749,0.0544,0.0734,0.0627,0.041,0.022,0.0534,0.0086,0.0254,0.069,0.0697,0.0614,-0.0749,-0.0692,-0.0533,-0.0425,-0.0458,-0.0718,-0.06,-0.0386,-0.0327,-0.0379,-0.0678,-0.0714,-0.0479,-0.0458,-0.0278,-0.0586,-0.0569,-0.0551,-0.032,-0.047,-0.0377,-0.0609,-0.041,-0.0251,0.0068,0.0068,0.005,0.0041,0.0026,0.0014,0.0008,-0.0008,-0.0033,-0.0046,-0.0049,-0.0164,-0.0173,-0.0145,-0.0134,-0.0135,-0.0107,-0.0084,-0.007,-0.0023,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0749,0.0544,0.0734,0.0627,0.041,0.022,0.0534,0.0086,0.0254,0.069,0.0697,0.0614
198403,0.0424,555.7084,0.602594611,0.0104,0.0063,0.0008,0.0049,0.0073,-0.0098,0.0146,0.0056,0.0162,0.0214,-0.0028,0.013,0.0085,0.0127,0.021,0.0063,0.0146,0.0244,0.0126,0.0335,0.0048,0.0084,0.0247,0.0154,0.0424,0.0179,0.0288,0.0022,0.0174,-0.0146,0.0062,0.0037,0.0015,0.0008,-0.0016,-0.0036,-0.0044,-0.0048,-0.0059,-0.0064,-0.0175,-0.0176,-0.0156,-0.0167,-0.0136,-0.0157,-0.0137,-0.0154,-0.0111,-0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0038,0.0037,-0.0165,0.0076,0.0033,0.0018,0.0083,0.0018,-0.0173,0.0027,0.0042,0.0047,-0.0098,0.0146,0.0056,0.0162,0.0214,-0.0028,0.013,0.0085,0.0127,0.021,0.0063,0.0146,0.0244,0.0126,0.0335,0.0048,0.0084,0.0247,0.0154,0.0424,0.0179,0.0288,0.0022,0.0174,-0.0146,0.0062,0.0037,0.0015,0.0008,-0.0016,-0.0036,-0.0044,-0.0048,-0.0059,-0.0064,-0.0175,-0.0176,-0.0156,-0.0167,-0.0136,-0.0157,-0.0137,-0.0154,-0.0111,-0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0038,0.0037,-0.0165,0.0076,0.0033,0.0018,0.0083,0.0018,-0.0173,0.0027,0.0042,0.0047
198404,0.0411,591.4542,0.593873703,-0.0284,-0.0052,-0.0119,0.0124,0.0081,-0.0398,-0.0176,-0.0072,-0.0001,-0.0099,-0.0128,0.0147,0.0072,0,-0.0106,0,0.011,-0.001,-0.0116,0.0012,-0.0128,-0.0066,-0.0057,-0.0253,-0.0184,0.0143,-0.0042,0.0125,0.0162,0.0243,0.0087,0.009,0.0086,0.0077,0.0053,0.0053,0.004,0.0037,0.0025,0.0008,-0.0081,-0.0111,-0.0103,-0.009,-0.0106,-0.0117,-0.0101,-0.0064,-0.0038,-0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0165,-0.0326,-0.0414,-0.0483,-0.0384,-0.021,-0.0441,-0.0182,-0.0276,-0.0294,-0.0282,-0.0282,-0.0398,-0.0176,-0.0072,-0.0001,-0.0099,-0.0128,0.0147,0.0072,0,-0.0106,0,0.011,-0.001,-0.0116,0.0012,-0.0128,-0.0066,-0.0057,-0.0253,-0.0184,0.0143,-0.0042,0.0125,0.0162,0.0243,0.0087,0.009,0.0086,0.0077,0.0053,0.0053,0.004,0.0037,0.0025,0.0008,-0.0081,-0.0111,-0.0103,-0.009,-0.0106,-0.0117,-0.0101,-0.0064,-0.0038,-0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0165,-0.0326,-0.0414,-0.0483,-0.0384,-0.021,-0.0441,-0.0182,-0.0276,-0.0294,-0.0282,-0.0282
198405,0.0361,767.336,0.598505873,-0.127,-0.0597,0.0004,0.0023,0.0078,-0.0605,-0.0474,-0.0501,-0.0338,-0.0363,-0.061,-0.0493,-0.0502,-0.0397,-0.0422,-0.0587,-0.0558,-0.0563,-0.0407,-0.0694,-0.0389,-0.0397,-0.0516,-0.053,-0.0755,-0.052,-0.0328,-0.0631,-0.0414,-0.0605,0.0075,0.0019,-0.0031,-0.0074,-0.0095,-0.016,-0.0191,-0.0228,-0.0254,-0.0298,-0.0437,-0.0428,-0.0404,-0.0357,-0.0401,-0.0366,-0.035,-0.0383,-0.0352,-0.0219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0087,-0.0085,-0.0036,-0.0091,-0.0091,-0.0084,-0.0124,-0.0104,-0.0059,-0.0052,-0.0097,-0.0047,-0.0605,-0.0474,-0.0501,-0.0338,-0.0363,-0.061,-0.0493,-0.0502,-0.0397,-0.0422,-0.0587,-0.0558,-0.0563,-0.0407,-0.0694,-0.0389,-0.0397,-0.0516,-0.053,-0.0755,-0.052,-0.0328,-0.0631,-0.0414,-0.0605,0.0075,0.0019,-0.0031,-0.0074,-0.0095,-0.016,-0.0191,-0.0228,-0.0254,-0.0298,-0.0437,-0.0428,-0.0404,-0.0357,-0.0401,-0.0366,-0.035,-0.0383,-0.0352,-0.0219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0087,-0.0085,-0.0036,-0.0091,-0.0091,-0.0084,-0.0124,-0.0104,-0.0059,-0.0052,-0.0097,-0.0047
198406,0.0361,765.9731,0.588636095,0.0523,0.0182,-0.0028,-0.0263,0.0075,0.0144,0.0333,0.0227,0.0149,0.0134,0.0398,0.0469,0.0188,0.0283,0.0121,0.0639,0.0501,0.0089,0.0163,-0.0033,0.0577,0.0465,0.0178,0.0195,0.0255,0.0348,0.0552,0.0192,-0.0106,0.0534,0.0089,0.0099,0.0094,0.0076,0.0075,0.0078,0.007,0.0086,0.0095,0.0113,0.0113,0.0132,0.0124,0.0128,0.0122,0.0128,0.0117,0.0115,0.0142,0.0065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0386,-0.022,-0.0204,-0.0119,-0.0175,-0.0112,-0.0245,-0.0194,-0.0151,-0.0163,-0.0187,-0.0171,0.0144,0.0333,0.0227,0.0149,0.0134,0.0398,0.0469,0.0188,0.0283,0.0121,0.0639,0.0501,0.0089,0.0163,-0.0033,0.0577,0.0465,0.0178,0.0195,0.0255,0.0348,0.0552,0.0192,-0.0106,0.0534,0.0089,0.0099,0.0094,0.0076,0.0075,0.0078,0.007,0.0086,0.0095,0.0113,0.0113,0.0132,0.0124,0.0128,0.0122,0.0128,0.0117,0.0115,0.0142,0.0065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0386,-0.022,-0.0204,-0.0119,-0.0175,-0.0112,-0.0245,-0.0194,-0.0151,-0.0163,-0.0187,-0.0171
